id,customer_id,product_id,prediction
0,0,20664,1
1,0,28231,1
2,13,2690,1
3,15,1299,4
4,15,20968,4
5,20,8272,4
6,24,11340,1
7,34,21146,2
8,34,31244,2
9,46,31083,2
10,61,4648,1
11,76,4603,1
12,76,23869,1
13,76,29829,1
14,78,12635,2
15,79,21856,4
16,80,5907,3
17,94,2747,2
18,94,17291,2
19,94,20338,2
20,99,5076,1
21,100,5891,4
22,110,11155,1
23,115,19573,2
24,124,20133,1
25,129,23582,1
26,130,2446,1
27,130,6639,1
28,130,18586,1
29,130,24236,1
30,134,4595,3
31,134,5902,3
32,135,190,2
33,135,16809,2
34,148,31812,1
35,149,31265,2
36,151,14776,1
37,156,3957,2
38,164,9757,1
39,167,12528,4
40,169,875,1
41,169,4439,1
42,169,6923,1
43,169,29497,1
44,170,24528,1
45,186,28135,4
46,189,2062,3
47,190,24243,3
48,190,26273,3
49,197,15523,1
50,209,6105,2
51,209,28900,2
52,210,11251,1
53,218,2446,4
54,218,11434,4
55,218,29307,4
56,225,4702,2
57,232,2065,3
58,232,27629,3
59,236,28695,1
60,239,11074,3
61,240,10846,3
62,240,11556,3
63,256,27263,1
64,258,17645,1
65,264,12192,3
66,277,2517,2
67,277,32204,2
68,312,23,1
69,312,13676,1
70,314,27830,4
71,319,6169,2
72,324,1924,3
73,328,21690,1
74,332,8004,1
75,369,5391,4
76,369,12528,4
77,377,32204,5
78,378,2517,1
79,384,30448,1
80,386,8168,2
81,388,19837,1
82,390,3845,3
83,408,18121,4
84,424,20478,1
85,432,29657,4
86,439,5403,4
87,439,15389,4
88,442,15163,3
89,442,18630,3
90,449,23945,1
91,454,4279,4
92,458,1299,3
93,458,18863,3
94,458,32169,3
95,459,28347,1
96,460,31525,2
97,471,8615,1
98,473,18630,1
99,474,24405,1
100,481,27108,1
101,482,29281,1
102,487,23198,2
103,496,11188,2
104,496,20106,2
105,501,31702,2
106,507,32609,1
107,508,3423,3
108,519,28802,1
109,524,13187,1
110,524,23050,1
111,528,4533,1
112,532,7644,2
113,539,26082,1
114,545,12251,1
115,548,18630,1
116,553,31262,2
117,571,27300,3
118,573,23050,1
119,575,22058,4
120,578,30203,2
121,582,4509,1
122,588,10507,1
123,588,23050,1
124,589,13466,4
125,596,22420,4
126,599,20515,4
127,606,9937,1
128,607,28260,1
129,612,11155,1
130,629,11251,2
131,629,17269,2
132,629,30511,2
133,630,3913,1
134,636,17568,1
135,636,23255,1
136,658,27560,2
137,660,31632,3
138,670,12965,4
139,678,6833,1
140,678,17662,1
141,678,19364,1
142,689,23733,2
143,689,29048,2
144,695,20131,2
145,696,19267,2
146,699,637,4
147,699,14784,4
148,704,7244,4
149,723,10039,1
150,723,20038,1
151,725,20595,2
152,739,1970,4
153,740,14784,1
154,740,18610,1
155,765,14772,3
156,770,11546,1
157,773,4091,4
158,773,29657,4
159,785,22498,1
160,786,12283,4
161,795,15037,1
162,799,26886,2
163,799,29657,2
164,830,536,2
165,839,26963,1
166,848,29132,4
167,851,15423,1
168,862,28531,1
169,863,24094,1
170,873,21350,1
171,873,24795,1
172,874,14199,2
173,874,16294,2
174,883,17273,1
175,888,6923,1
176,908,4091,1
177,911,2643,1
178,911,2684,1
179,911,2916,1
180,911,11180,1
181,911,16017,1
182,916,875,1
183,923,20156,1
184,926,14901,1
185,927,7032,1
186,930,12553,2
187,930,23582,2
188,941,15451,2
189,953,18630,2
190,959,2684,1
191,959,21671,1
192,959,29288,1
193,981,3379,1
194,984,13168,1
195,1002,2418,2
196,1005,31073,2
197,1014,5221,3
198,1015,4803,2
199,1015,7644,2
200,1015,13027,2
201,1051,15423,3
202,1060,7032,1
203,1062,18325,4
204,1065,750,1
205,1075,425,1
206,1083,21124,3
207,1089,29657,2
208,1094,8767,3
209,1102,9491,2
210,1134,23050,1
211,1139,18031,3
212,1147,1970,1
213,1155,11082,3
214,1160,13228,2
215,1160,29555,2
216,1161,10739,1
217,1161,16747,1
218,1169,19816,1
219,1173,31392,4
220,1175,21766,1
221,1175,30184,1
222,1177,2891,1
223,1177,23148,1
224,1178,19121,1
225,1182,4951,3
226,1182,32204,3
227,1189,1351,2
228,1189,20694,2
229,1194,21356,2
230,1195,14005,1
231,1201,13664,1
232,1201,27578,1
233,1203,29260,1
234,1204,12202,4
235,1208,17785,2
236,1210,26616,1
237,1214,2446,2
238,1219,10961,1
239,1222,8714,2
240,1223,23148,2
241,1227,22252,1
242,1234,12528,1
243,1234,16020,1
244,1234,17503,1
245,1234,29703,1
246,1254,24816,2
247,1260,2517,4
248,1274,13624,4
249,1280,5076,3
250,1287,21230,1
251,1287,24973,1
252,1297,2168,2
253,1297,11669,2
254,1297,15688,2
255,1297,17752,2
256,1303,18438,3
257,1304,21961,1
258,1316,26325,3
259,1318,773,1
260,1338,637,4
261,1357,2826,1
262,1360,14420,1
263,1377,11251,3
264,1384,14776,1
265,1389,20768,2
266,1400,5543,1
267,1402,17009,1
268,1402,28454,1
269,1403,2428,4
270,1416,16972,1
271,1418,4981,3
272,1420,20564,3
273,1435,11199,1
274,1435,26545,1
275,1442,13605,2
276,1442,23381,2
277,1450,7815,2
278,1453,15423,1
279,1453,20594,1
280,1460,30362,1
281,1475,29657,1
282,1484,32148,2
283,1489,395,2
284,1492,27560,4
285,1495,20436,1
286,1505,6276,4
287,1505,21058,4
288,1528,26288,1
289,1531,16066,1
290,1532,17026,4
291,1570,9526,1
292,1571,19932,3
293,1571,22252,3
294,1574,19336,2
295,1576,30445,1
296,1584,4063,2
297,1597,29657,1
298,1601,11188,4
299,1610,19867,3
300,1611,26195,1
301,1618,4702,1
302,1618,15491,1
303,1618,17089,1
304,1622,20478,1
305,1626,25167,3
306,1629,9262,1
307,1635,9215,2
308,1637,21305,2
309,1653,7409,4
310,1656,18796,1
311,1665,2509,3
312,1670,11199,1
313,1675,31663,3
314,1677,29433,1
315,1681,26159,3
316,1687,26273,2
317,1699,5926,1
318,1699,20572,1
319,1699,30031,1
320,1700,4806,4
321,1701,478,2
322,1704,20138,1
323,1708,15270,2
324,1709,18569,1
325,1711,22427,1
326,1712,13576,4
327,1724,27263,1
328,1725,6654,2
329,1725,18585,2
330,1729,32428,2
331,1735,24051,3
332,1735,30511,3
333,1744,12428,4
334,1745,30133,4
335,1749,12663,3
336,1754,1924,1
337,1757,8935,3
338,1757,25167,3
339,1762,2920,2
340,1785,23869,2
341,1785,29301,2
342,1786,13675,4
343,1788,15385,1
344,1790,24264,1
345,1795,29146,3
346,1799,8705,1
347,1802,10202,4
348,1807,1970,1
349,1807,31244,1
350,1821,8779,2
351,1821,16571,2
352,1821,18630,2
353,1823,25349,4
354,1825,2517,1
355,1826,8156,1
356,1833,3630,1
357,1833,18816,1
358,1833,22362,1
359,1834,637,4
360,1841,24505,1
361,1844,29492,1
362,1844,29660,1
363,1851,25671,3
364,1857,11199,2
365,1857,27899,2
366,1863,15978,2
367,1865,13576,3
368,1865,30133,3
369,1876,18478,4
370,1887,10703,3
371,1893,11346,1
372,1893,26568,1
373,1895,19281,4
374,1895,20131,4
375,1895,20706,4
376,1904,11251,4
377,1920,12202,1
378,1923,7032,1
379,1928,20678,2
380,1929,882,4
381,1958,11251,2
382,1958,18630,2
383,1960,10258,4
384,1968,31619,3
385,1970,2787,1
386,1977,23913,4
387,1978,24872,4
388,1978,29657,4
389,1979,3226,3
390,1979,10826,3
391,1992,3918,2
392,1992,4421,2
393,1992,8398,2
394,1992,13253,2
395,1992,18630,2
396,1992,18817,2
397,1999,6769,1
398,1999,9185,1
399,2007,4600,1
400,2012,17681,1
401,2012,23284,1
402,2012,29980,1
403,2017,18042,1
404,2020,25993,2
405,2026,11925,2
406,2026,22975,2
407,2026,29228,2
408,2028,8366,2
409,2028,21901,2
410,2058,6079,1
411,2060,7553,1
412,2066,10473,2
413,2074,25663,1
414,2077,31262,2
415,2079,8233,1
416,2087,19443,3
417,2110,13752,1
418,2112,22667,3
419,2134,6024,2
420,2134,12528,2
421,2146,24450,1
422,2151,5076,3
423,2151,22892,3
424,2159,20131,2
425,2164,28222,1
426,2167,3327,1
427,2167,14784,1
428,2169,19387,2
429,2171,1942,4
430,2177,11522,1
431,2179,19281,1
432,2192,10961,1
433,2195,31392,2
434,2198,6654,1
435,2198,16059,1
436,2215,20527,2
437,2216,18630,1
438,2224,4770,2
439,2230,12457,1
440,2233,5468,1
441,2251,24880,2
442,2257,5350,1
443,2257,7913,1
444,2257,19017,1
445,2257,21690,1
446,2257,25535,1
447,2265,3438,2
448,2265,3814,2
449,2265,5557,2
450,2269,5464,1
451,2270,12390,1
452,2274,18281,1
453,2275,6261,2
454,2281,5330,3
455,2281,10641,3
456,2281,16674,3
457,2281,25517,3
458,2281,26152,3
459,2281,32646,3
460,2283,2047,2
461,2283,31849,2
462,2286,31265,1
463,2292,11474,1
464,2292,29657,1
465,2295,18991,1
466,2295,31073,1
467,2317,11130,3
468,2321,18630,3
469,2331,4770,1
470,2336,3034,3
471,2339,21598,1
472,2341,19754,2
473,2372,1105,1
474,2372,6912,1
475,2372,18644,1
476,2389,4808,2
477,2391,8168,2
478,2405,21421,1
479,2408,4346,2
480,2408,26799,2
481,2409,2113,1
482,2409,4533,1
483,2409,20502,1
484,2413,30759,1
485,2416,2627,2
486,2424,32289,1
487,2425,1701,1
488,2425,15445,1
489,2425,18954,1
490,2426,6977,3
491,2436,4063,2
492,2436,23443,2
493,2436,24730,2
494,2438,23148,2
495,2445,9938,1
496,2447,6,2
497,2447,3039,2
498,2449,5557,1
499,2461,7190,1
500,2467,6731,4
501,2467,28140,4
502,2482,10376,3
503,2494,4823,2
504,2494,6300,2
505,2507,3027,2
506,2512,4205,1
507,2521,14853,2
508,2521,25471,2
509,2528,11009,1
510,2533,6112,1
511,2535,13675,1
512,2535,15564,1
513,2535,31571,1
514,2538,1970,2
515,2549,4402,4
516,2580,14815,3
517,2592,21223,3
518,2594,1075,2
519,2604,4456,1
520,2604,16319,1
521,2604,31347,1
522,2616,17291,3
523,2627,23050,1
524,2627,29657,1
525,2629,8615,1
526,2630,3423,4
527,2635,31850,1
528,2641,18630,2
529,2641,29657,2
530,2647,20403,4
531,2654,8019,4
532,2661,3501,1
533,2674,13367,3
534,2674,31915,3
535,2687,11950,2
536,2687,18630,2
537,2691,7483,1
538,2694,4063,2
539,2694,15141,2
540,2696,13352,4
541,2702,11140,3
542,2712,10507,4
543,2712,16059,4
544,2712,16593,4
545,2725,26970,1
546,2729,23004,3
547,2729,30764,3
548,2760,23582,2
549,2766,29657,1
550,2769,11706,2
551,2777,6559,2
552,2777,25895,2
553,2783,25383,1
554,2788,22860,3
555,2790,5973,1
556,2795,461,2
557,2795,4334,2
558,2799,19359,1
559,2800,13085,1
560,2806,18213,3
561,2819,27263,1
562,2828,11015,2
563,2849,12081,1
564,2851,18757,2
565,2855,8615,2
566,2870,9429,1
567,2871,15376,1
568,2875,31702,4
569,2886,25553,2
570,2888,23294,3
571,2889,26545,1
572,2909,17269,1
573,2911,14815,4
574,2913,18610,1
575,2915,5880,2
576,2915,16059,2
